element,id,geometry,amenity,name,addr:city,addr:housenumber,addr:postcode,addr:street,air_conditioning,baby_feeding,bar,delivery,indoor_seating,kids_area,level,opening_hours,operator,outdoor_seating,ref:vatin,smoking,takeaway,wheelchair,denomination,religion,wikidata,wikimedia_commons,wikipedia,cuisine,website,note,phone,reservation,brand,brand:wikidata,check_date,shop,internet_access,name:it,name:en,contact:facebook,contact:mobile,contact:tripadvisor,contact:website,drive_through,internet_access:fee,email,payment:cash,payment:coins,payment:diners_club,payment:maestro,payment:mastercard,payment:ticket,payment:visa,addr:place,brand:wikipedia,building:levels,second_hand,diet:vegetarian,payment:credit_cards,toilets,toilets:access,official_name,drink:wine,min_age,payment:debit_cards,contact:phone,outdoor_seating:comfort,sells:tobacco,tobacco,self_service,diet:vegan,alt_name,contact:instagram,drink:coffee,website:menu,fee,museum,operator:type,tourism,building,historic,basilica,etymology:wikidata,leisure,ref,layer,location,height,start_date,building:part,name:etymology:wikidata,type,education,emergency,healthcare,distance
node,10905669051,POINT (1588300.0715038085 4990304.370810492),cafe,Cafferreria Carafé,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0678676666554
node,10907484941,POINT (1588641.8557363912 4990496.130389475),cafe,Cuori di Sfogliatella,Napoli,93/94,80100,Piazza Giuseppe Garibaldi,,,,,,,0,,Vincar 2.r.l.,yes,,,,no,,,,,,regional,,,,,,,2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+39 081202469,weather_protection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.04085727241176
node,10911984824,POINT (1588818.8425948033 4990429.757307235),cafe,GranBar D'Ago,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,531.5024885615343
node,10911984825,POINT (1588837.310498326 4990460.103436447),restaurant,La Meridiana,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,only,,,,,,,,,,,,,,,,,,,,,,,,,,541.3804764175845
node,10992594273,POINT (1587943.5485706448 4991046.426264461),restaurant,È Pront ò mangià,,65,,Via Cesare Rosaroll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.4161932153178
node,11002801290,POINT (1588440.8238679676 4990501.50206667),cafe,Eccellenze della Costiera,,,,,,,,,,,-1,,,,,,,,,,,,,,,,,,,,2023-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.83178870852763
node,11002804757,POINT (1588564.7335931696 4990530.155967334),cafe,12oz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0438447451353
node,11238514499,POINT (1588914.5884888347 4990142.106594304),restaurant,Da Pasqualino,,,,,,,,,,,,,,,,,,,,,,,,pizza,,,,,,,2023-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.1204793928304
node,11238532043,POINT (1588892.502701861 4990016.723796212),cafe,La Dea Della Fortuna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.531597452244
node,11260208400,POINT (1588267.9558307147 4991129.581908647),school,SMS P. Colletta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.0073142390314
node,11473280759,POINT (1587680.177787377 4990059.63631889),bar,Fedele,,,,,,,,,,,,"Mo-Su,PH 09:00-23:00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.7814143893171
node,11473323885,POINT (1587670.1367693078 4990056.148565655),restaurant,Fedele Pizzeria,,,,,,,,,,,,"Mo-Su,PH 09:00-23:00",,,,,,,,,,,,pizza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,830.7354967607906
node,11478456868,POINT (1587824.4812432923 4990223.297230916),bar,Eat Drink and be Happy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0583451241635
node,11482356424,POINT (1588151.4377197013 4990731.545079804),,Big Supermarket,,30,,Via Alessandro Poerio,,,,,,,,,,,,,,,,,,,,,,,,,,,,supermarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.18162375850693
node,11795114954,POINT (1588669.9527758674 4990848.960207343),restaurant,Senti Profumo,,,,,,,,,,,,,,,,,,,,,,,,chinese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7445145503088
node,12121072978,POINT (1588635.677504652 4990499.4122631345),restaurant,Parthenope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.2258294288678
node,12121072979,POINT (1588549.360371491 4990489.301741096),restaurant,La Cantina dei Mille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.32315057448716
node,12121080914,POINT (1588601.1684625063 4990493.908134843),restaurant,Attanasio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.59313269842545
node,12384714489,POINT (1588775.016111278 4990741.817743221),restaurant,Sushi Daily,,,,,,,,,,,,,,,,,,,,,,,,sushi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1087075123483
node,12498361620,POINT (1588768.3258098816 4990380.588536953),restaurant,Franco Gallifuoco,Napoli,195;197,80142,Corso Arnaldo Lucci,,,,yes,,,0;-1,,,no,,no,yes,no,,,,,,pizza,,,,yes,,,2025-05-24,,,,,francogallifuocopizzeria,,3199990,,,,,,,,,,,,,,,,,,yes,,,,,,+39 081 19138170,,yes,,,,Le grotte di Franco,francogallifuoco,yes,https://web.popup.lol/legrottedifranco,,,,,,,,,,,,,,,,,,,,,501.4019474772981
node,12616024678,POINT (1588364.3251138944 4990808.413710545),cafe,Gradn Caffè Brasil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.54968917558878
node,12895056694,POINT (1587760.4947999846 4990249.536799976),bar,'O vico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.4407305852646
node,12959519401,POINT (1588456.6646315074 4990249.566233071),restaurant,Pull O'Vèr,,20,,Via San Cosmo fuori Porta Nolana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.0812731046616
node,12968693301,POINT (1588032.7266147195 4990595.352367347),,Discount Supermarket MD,,40,,Via Della Maddalena,,,,,,,,,,,,,,,,,,,,,,,,,,,,supermarket,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.04846704234944
node,13270928999,POINT (1588461.5738210515 4990474.275788117),restaurant,Fedele 2.0,,120,,Piazza Garibaldi Giuseppe,,,,,,,,,,,,,,yes,,,,,,italian;pizza,,,,,,,2025-11-03,,,,,,,,,,,,yes,,,,,,,,,,,,yes,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.37448314140516
node,13325980797,POINT (1588019.1233729443 4990451.935579578),,Museo della Ruota,,,,,,,,,,,,Mo-Su 08:00-20:00,Comune di Napoli,,,,,,,,,,,,,,,,,,2025-11-23,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,no,history,public,museum,,,,,,,,,,,,,,,,,320.5058902046574
node,13378302012,POINT (1588194.7966613655 4990869.373335058),cafe,Caffetteria Rosticceria Leone,Napoli,17,80139,Via Cesare Rosaroll,,,,,,,,,,,,,,,,,,,,pastry;coffee,,,+39 081 1890 7258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.82101325769975
relation,2830094,"POLYGON ((1587941.5002920143 4990788.854317385, 1587946.487405202 4990781.598660824, 1587949.9383094164 4990783.791546315, 1587957.6750140265 4990771.973518263, 1587954.5914641316 4990769.324398125, 1587962.7177869594 4990754.4304694105, 1587986.5624218874 4990708.409550823, 1587835.7356438115 4990627.877145231, 1587780.8662667996 4990724.318900418, 1587921.8969296855 4990817.303018823, 1587941.5002920143 4990788.854317385), (1587843.0159385095 4990736.740279291, 1587812.7593009118 4990719.918439422, 1587840.1104998 4990670.748205985, 1587870.3782693467 4990687.584678236, 1587843.0159385095 4990736.740279291), (1587887.6550543176 4990717.0338573735, 1587898.107954503 4990697.93088146, 1587919.002622925 4990707.173302729, 1587904.976367085 4990726.585359364, 1587887.6550543176 4990717.0338573735), (1587935.422247817 4990758.53659966, 1587914.8281420204 4990745.0996995745, 1587919.002622925 4990737.932379281, 1587924.078791705 4990741.817743221, 1587936.0233730671 4990715.841759937, 1587952.4429979592 4990725.687606081, 1587935.422247817 4990758.53659966), (1587927.6298834616 4990773.03316652, 1587917.4664139522 4990787.456168135, 1587894.300827918 4990771.134630141, 1587904.4754293766 4990756.71165267, 1587927.6298834616 4990773.03316652))",university,Castel Capuano,,,,,,,,,,,,,,,,,,limited,,,Q858940,,it:Castel Capuano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,castle,,,,,,,,,,,multipolygon,university,,,346.6481709717393
relation,3027749,"POLYGON ((1587922.364471547 4990295.158204244, 1587926.583480248 4990235.408924517, 1587918.0898031003 4990235.865136842, 1587913.2808010983 4990235.968152531, 1587908.3938754522 4990213.966969309, 1587897.3509819657 4990215.983129183, 1587897.083815188 4990211.67119653, 1587893.18763301 4990212.009675816, 1587884.081698663 4990212.922098298, 1587879.1725091191 4990175.189084948, 1587837.5612834606 4990202.63527558, 1587828.6000644518 4990219.323774566, 1587825.2159519317 4990220.633543331, 1587837.494491766 4990277.11564917, 1587846.0104328117 4990313.450975647, 1587922.364471547 4990295.158204244), (1587878.5268560725 4990198.45579706, 1587880.0185372492 4990210.699908207, 1587858.2221809519 4990213.981685803, 1587857.3204930765 4990206.520426231, 1587874.641805844 4990203.8273102725, 1587873.9070972046 4990199.044455898, 1587878.5268560725 4990198.45579706), (1587896.1375995162 4990229.213268925, 1587902.7054494726 4990269.212843963, 1587865.0905935336 4990276.08548798, 1587860.0144247536 4990252.789157537, 1587853.747137422 4990254.290246008, 1587849.8620871932 4990235.48250715, 1587896.1375995162 4990229.213268925))",hospital,Presidio Ospedaliero Card.Ascalesi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,multipolygon,,no,hospital,484.6322837329572
relation,3818001,"POLYGON ((1587721.3326031233 4990609.7603890505, 1587723.1359788743 4990605.595453111, 1587727.2325361352 4990596.117654992, 1587741.4591670588 4990601.386367718, 1587738.0750545387 4990609.348310504, 1587740.7578542668 4990610.834736773, 1587733.4552956708 4990626.0963740405, 1587740.2903124054 4990628.995646307, 1587733.5666151615 4990644.8607148975, 1587781.6677671333 4990666.965890607, 1587786.2652621032 4990655.368761549, 1587765.1702185976 4990645.758460736, 1587768.0867892567 4990638.811970488, 1587780.6992875633 4990643.609757717, 1587779.8087316372 4990646.656206659, 1587788.090901752 4990650.100019653, 1587789.6605065723 4990646.715075248, 1587794.1355501025 4990648.760758901, 1587810.7110222813 4990610.746434216, 1587791.1410558 4990601.9308996415, 1587789.6493746233 4990606.419609906, 1587779.7975996882 4990602.534299918, 1587795.0372379776 4990568.699790874, 1587774.1314376066 4990561.341279004, 1587776.3132996263 4990555.689945658, 1587778.1834670715 4990540.163512832, 1587773.3855970183 4990537.323134904, 1587738.932214618 4990523.709936116, 1587705.1578811111 4990603.432041861, 1587721.3326031233 4990609.7603890505), (1587743.6521610275 4990544.63747767, 1587747.6930585431 4990535.262757651, 1587762.5764744622 4990541.679362531, 1587758.5467088956 4990551.039371714, 1587743.6521610275 4990544.63747767), (1587739.210513345 4990565.079402339, 1587742.193875698 4990556.970325582, 1587748.2607879462 4990559.2073116, 1587745.277425593 4990567.316390218, 1587739.210513345 4990565.079402339), (1587745.5223284727 4990572.967730302, 1587743.2180150133 4990578.442469131, 1587737.3626097976 4990575.984723094, 1587739.678055206 4990570.495268611, 1587745.5223284727 4990572.967730302), (1587756.3648468761 4990571.466592773, 1587752.69130368 4990570.024323599, 1587755.6969299312 4990562.342036292, 1587770.5469500031 4990568.155260804, 1587761.118189133 4990592.320651497, 1587752.5354563927 4990588.965161267, 1587756.3314510288 4990579.251906585, 1587753.7265749443 4990578.221713473, 1587756.3648468761 4990571.466592773), (1587725.0172782685 4990598.604840253, 1587719.8631858448 4990596.397279339, 1587721.677693545 4990592.158763784, 1587726.8317859685 4990594.366323738, 1587725.0172782685 4990598.604840253), (1587773.6750276946 4990608.200377502, 1587758.8584034697 4990641.843700792, 1587747.0585374457 4990636.6485518655, 1587761.8751616704 4990603.0052465, 1587773.6750276946 4990608.200377502), (1587792.9332996018 4990620.680476885, 1587789.7718260633 4990627.317894739, 1587786.6994081172 4990625.846183073, 1587789.8608816557 4990619.223483327, 1587792.9332996018 4990620.680476885))",library,Archivio Storico e Biblioteca del Banco di Napoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,multipolygon,,,,500.5303955759156
relation,3820923,"POLYGON ((1587595.1519603091 4991040.52444835, 1587599.9609623114 4991051.268405534, 1587600.6511431544 4991052.799052454, 1587608.4101116627 4991061.762172407, 1587610.291411057 4991064.426089777, 1587614.1319334893 4991069.871668987, 1587619.7535677745 4991066.825087811, 1587643.6872582952 4991054.3444173755, 1587649.0194619042 4991066.825087811, 1587656.7784304125 4991062.05652788, 1587655.1197699995 4991058.965795839, 1587661.2534739422 4991055.4188140845, 1587654.7190198328 4991044.954489536, 1587635.2826367402 4991014.282750638, 1587640.9599307706 4991010.691632047, 1587635.5831993653 4991000.536426801, 1587589.0071244172 4991026.822240678, 1587595.1519603091 4991040.52444835), (1587625.6312368885 4991022.539384873, 1587636.5405469863 4991043.7917875, 1587617.9390600745 4991053.343609588, 1587607.0297499767 4991032.07646841, 1587625.6312368885 4991022.539384873))",school,I. C. Giovanni Bovio (Palazzo Caracciolo d'Oppido),Napoli,31,80139,Via Carbonara,,,,,,,,,,,,,,,,,,,,,https://www.icsboviocolletta.edu.it/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,multipolygon,,,,792.5310512173786
relation,3821031,"POLYGON ((1587609.011236913 4990834.551832181, 1587614.4324961146 4990833.403872666, 1587618.3064143944 4990832.800458101, 1587623.6386180033 4990836.641707543, 1587633.5349207348 4990845.045365814, 1587650.8005737567 4990836.008857913, 1587649.9100178306 4990833.050654379, 1587645.7355369257 4990827.384446133, 1587647.5723085238 4990825.02965926, 1587637.074880542 4990818.421541631, 1587619.7535677745 4990808.575601848, 1587609.011236913 4990834.551832181), (1587636.8188457133 4990827.428598392, 1587628.4587519546 4990833.403872666, 1587621.5903393726 4990828.032012623, 1587626.3770774768 4990821.747676004, 1587636.8188457133 4990827.428598392))",school,IC Bovio-Colletta - Plesso Capasso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,multipolygon,,,,705.0477204874533
relation,3825722,"POLYGON ((1587943.7266818301 4990354.127864658, 1587942.535563279 4990334.716549496, 1587945.8194882572 4990334.127882468, 1587945.518925632 4990327.549530845, 1587980.6958847225 4990322.104366191, 1587985.827713248 4990321.280233428, 1587984.781310035 4990340.838688696, 1588012.2772242606 4990341.368489385, 1588016.3069898274 4990333.392048732, 1588048.7566213936 4990349.757004119, 1588045.41703667 4990356.37952085, 1588055.3133394015 4990361.030001954, 1588065.387753318 4990365.7540688915, 1588030.1440025328 4990435.334983454, 1588017.6205598188 4990429.065616739, 1588010.1398900375 4990425.327545546, 1588004.0507138912 4990437.042135652, 1588011.6983629086 4990440.927379701, 1588018.7894144722 4990444.533005297, 1588012.3996757006 4990457.9694912005, 1588050.4486776537 4990478.926325448, 1588058.085194722 4990459.82381601, 1588066.7458511058 4990438.631553486, 1588108.8023547274 4990351.905642388, 1588048.8234130882 4990300.985986099, 1587986.7182691747 4990304.267794081, 1587979.7941968471 4990305.136075301, 1587929.0993007398 4990312.9211764755, 1587930.0677803098 4990329.845330906, 1587931.481537843 4990354.731249601, 1587943.7266818301 4990354.127864658), (1588028.3628906803 4990318.292752743, 1588028.9528839816 4990315.305272974, 1588055.5248464337 4990314.701890472, 1588051.6509281541 4990328.741580809, 1588028.3628906803 4990318.292752743), (1588069.2616715978 4990328.138197475, 1588090.4680345939 4990343.369958911, 1588088.9652214681 4990346.048396716, 1588066.2783092444 4990336.497267473, 1588069.2616715978 4990328.138197475))",hospital,Presidio Ospedaliero «Santissima Annunziata»,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,multipolygon,,no,hospital,281.0286432029356
relation,4485157,"POLYGON ((1588682.2981073963 4989945.056183845, 1588677.4223136995 4989945.777272188, 1588677.9455153064 4989950.83960818, 1588682.9882882393 4989950.721879407, 1588686.4280605048 4989981.419705323, 1588681.2405722337 4989982.258525508, 1588681.997544771 4989988.027255755, 1588683.0328160357 4989988.130268827, 1588699.2743297422 4989986.158304511, 1588710.339487127 4989984.877999535, 1588710.172507891 4989983.46524941, 1588718.577129446 4989982.493983821, 1588721.9946378132 4990011.926317417, 1588735.3863725555 4990010.101510149, 1588734.5737402728 4990001.4336803, 1588742.9449659805 4990000.506561434, 1588740.8632915027 4989981.640447469, 1588751.1158166048 4989980.507304502, 1588753.1863591333 4989999.167389896, 1588745.5943698615 4990000.006211607, 1588746.6519050237 4990009.498146533, 1588768.8490114883 4990007.0552600715, 1588765.0084890558 4989972.295700951, 1588754.6112486157 4989973.443559096, 1588751.2827958409 4989943.3785499465, 1588761.8804113646 4989942.201263173, 1588758.0510208812 4989907.618527599, 1588740.5738608267 4989909.546327928, 1588741.7872432761 4989920.465631644, 1588734.172990106 4989919.9947180245, 1588733.315830027 4989911.076795636, 1588679.2590852976 4989916.683607275, 1588682.2981073963 4989945.056183845), (1588725.8796880418 4989946.616089308, 1588729.5198353908 4989977.519928216, 1588709.6715701825 4989979.8597942935, 1588706.0425547825 4989948.941231876, 1588725.8796880418 4989946.616089308))",school,IC 31 P.Borsellino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,,,,,,,,multipolygon,,,,703.2836008993218
relation,4610936,"POLYGON ((1588339.3672840586 4991180.09378955, 1588367.942997345 4991132.657945193, 1588363.1896550881 4991129.787958912, 1588365.3047254134 4991126.270387134, 1588330.6398359803 4991105.400468542, 1588327.9793001504 4991109.801103514, 1588324.127645769 4991107.4756841175, 1588298.9137811044 4991149.348036006, 1588318.5728031783 4991161.195957316, 1588323.7157636532 4991152.6595653575, 1588318.0162057246 4991149.215574854, 1588320.1090121514 4991145.7568676695, 1588326.0757368577 4991149.348036006, 1588329.3930576832 4991143.828822919, 1588340.847833286 4991150.731519242, 1588327.478362442 4991172.926149491, 1588339.3672840586 4991180.09378955), (1588349.8869759385 4991144.00543769, 1588343.4527093705 4991140.164067156, 1588348.6290656927 4991131.495232699, 1588355.0522003113 4991135.336599819, 1588349.8869759385 4991144.00543769))",school,SMS A. Sogliano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,school,,,,,NAMM8BY01T,,,,,,,multipolygon,,,,520.5449498281671
way,29509820,"POLYGON ((1587968.851490902 4990425.312828733, 1587976.8553622903 4990409.948488189, 1587983.7571707196 4990396.688669691, 1587990.9038820283 4990382.987366744, 1587994.5885571735 4990375.820312615, 1588010.4627165608 4990344.929928092, 1588011.6427031632 4990342.634124478, 1588012.2772242606 4990341.368489385, 1588016.3069898274 4990333.392048732, 1588048.7566213936 4990349.757004119, 1588045.41703667 4990356.37952085, 1588043.0014037197 4990361.162452398, 1588010.1398900375 4990425.327545546, 1588004.0507138912 4990437.042135652, 1588011.6983629086 4990440.927379701, 1588018.7894144722 4990444.533005297, 1588012.3996757006 4990457.9694912005, 1588005.0414573592 4990454.231408925, 1587997.5607875779 4990450.43446068, 1588001.3345183157 4990442.251895071, 1587985.3490394377 4990433.907451242, 1587968.851490902 4990425.312828733))",place_of_worship,Chiesa della Santissima Annunziata maggiore,Napoli,,80139,Via dell'Annunziata,,,,,,,,,,,,,,,catholic,christian,Q1256490,,"en:Santissima Annunziata Maggiore, Naples",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,323.9508502184427
way,183749378,"POLYGON ((1587632.2324826925 4990550.009181585, 1587660.0734873398 4990562.106563978, 1587646.77080819 4990592.511973344, 1587639.3012703578 4990609.892842873, 1587626.6442442548 4990604.388652219, 1587615.055885263 4990599.355411078, 1587624.6182295224 4990577.353407936, 1587621.0226099696 4990575.793401572, 1587632.2324826925 4990550.009181585))",place_of_worship,Santa Maria della Pace,,,,,,,,,,,,,,,,,,,catholic,christian,Q1256324,Category:Santa Maria della Pace (Naples),it:Chiesa di Santa Maria della Pace (Napoli),,,"Ukranian church, open to public for visits",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,yes,,,,,,,,,,,,,,,650.9289711748098
way,183758399,"POLYGON ((1587760.7730987114 4990172.5401269365, 1587717.636796029 4990152.658248391, 1587741.336715619 4990101.989810042, 1587735.7930049775 4990099.605765697, 1587740.5240833361 4990088.539098338, 1587744.58724475 4990090.231473519, 1587752.0567825823 4990093.719238943, 1587747.0585374457 4990104.373854972, 1587777.1481958071 4990118.486824236, 1587786.2318662559 4990122.887013826, 1587809.3863203407 4990134.115600268, 1587803.8314777503 4990144.049157377, 1587807.3380417102 4990147.257330576, 1587809.965181693 4990153.394068487, 1587811.2787516846 4990159.457228203, 1587812.2138354068 4990163.76913777, 1587806.5699372238 4990166.830153229, 1587804.07638063 4990168.184064218, 1587795.0706338247 4990169.155348304, 1587787.3116653166 4990167.66898936, 1587782.2243645873 4990178.220671109, 1587770.2463873778 4990173.835172985, 1587774.9218059913 4990163.312928817, 1587767.6192473953 4990160.104750338, 1587760.7730987114 4990172.5401269365))",place_of_worship,Chiesa di Sant'Agostino alla Zecca,,,,,,,,,,,,,,,,,,,catholic,christian,Q779975,,it:Chiesa di Sant'Agostino alla Zecca,,,,,,,,2025-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,652.7014268300793
way,183993511,"POLYGON ((1587666.2517190787 4990342.41337416, 1587629.505155168 4990325.81296449, 1587635.5943313143 4990311.25819593, 1587666.8083165328 4990325.474481253, 1587672.7750412393 4990327.932164149, 1587666.2517190787 4990342.41337416))",place_of_worship,Chiesa di Sant'Agrippino a Forcella,,,,,,,,,,,,,,,,,,,catholic,christian,Q1256539,Category:Sant'Agrippino a Forcella (Napoli),it:Chiesa di Sant'Agrippino a Forcella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,687.762799009133
way,227468047,"POLYGON ((1588193.6834664573 4990467.947528856, 1588196.711356607 4990459.058539061, 1588213.3870163278 4990464.665665786, 1588219.0643103584 4990461.383803821, 1588221.1014570398 4990454.143107787, 1588218.4631851078 4990449.139377897, 1588204.8822072311 4990444.209234781, 1588203.2569426657 4990440.603609304, 1588204.570512657 4990432.362184649, 1588187.1044845514 4990426.475457019, 1588184.9782822775 4990434.437256986, 1588151.0592334324 4990423.223041526, 1588153.3301510448 4990415.923506634, 1588146.450606514 4990414.3488093, 1588141.6750003588 4990415.540869874, 1588137.211088778 4990417.718956242, 1588133.147927364 4990427.888271325, 1588130.342676196 4990434.878761797, 1588130.342676196 4990440.103236895, 1588132.4354826228 4990445.180546362, 1588136.910526153 4990448.462402873, 1588193.6834664573 4990467.947528856))",place_of_worship,San Pietro ad Aram,,,,,,,,,,,,,,,,,,,catholic,christian,Q529067,,it:Basilica di San Pietro ad Aram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,minor,Q33923,,,,,,,,,,,,,154.0063652477038
way,227468056,"POLYGON ((1587884.1596223067 4990178.088223151, 1587884.749615608 4990172.7167241145, 1587887.0873249145 4990170.156065342, 1587895.146856048 4990168.772721227, 1587901.4809350742 4990172.525410506, 1587902.2824354076 4990177.396550506, 1587910.152723407 4990182.782768566, 1587918.9469631796 4990190.450040392, 1587916.2530315025 4990197.587525339, 1587906.0005064004 4990198.176184124, 1587900.490191606 4990199.309352387, 1587903.8075124316 4990202.856022734, 1587903.5514776027 4990207.432848201, 1587900.2230248281 4990211.980242834, 1587894.2785640196 4990210.3467124775, 1587891.4399170044 4990205.799318608, 1587894.0113972418 4990200.648551412, 1587889.7589926936 4990201.531539881, 1587884.7941434043 4990197.572808869, 1587882.6679411302 4990188.227855423, 1587884.1596223067 4990178.088223151))",place_of_worship,Chiesa di Santa Maria Egiziaca a Forcella,,,,,,,,,,,,,,,,,,,catholic,christian,Q1256227,Category:Santa Maria Egiziaca a Forcella (Naples),it:Chiesa di Santa Maria Egiziaca a Forcella,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,church,,,,,,,,,,,,,,,,552.9723161225456
